player_height,player_weight,player_class,usage_overall,stats_passing_pct,win_rate,is_power_5,class_risk_factor,win_rate_class_risk_factor,is_not_same_coach_next_season,yoy_win_rate,yoy_stats_passing_pct,yoy_usage_overall,team_coach_encoded,team_name_encoded,team_conference_ACC,team_conference_American Athletic,team_conference_Big 12,team_conference_Big Ten,team_conference_Conference USA,team_conference_FBS Independents,team_conference_Mid-American,team_conference_Mountain West,team_conference_Pac-12,team_conference_SEC,team_conference_Sun Belt
74.0,218.0,4.0,0.449,0.0,0.6923076923076923,0.0,0.1307,0.0904846153846153,1.0,0.1538461538461538,0.0,0.0221,47.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72.0,190.0,4.0,0.1935,0.0,0.4166666666666667,1.0,0.1307,0.0544583333333333,1.0,0.0,-0.596,-0.3801,23.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
73.0,217.0,4.0,0.6059,0.0,0.5384615384615384,1.0,0.1307,0.070376923076923,1.0,-0.0769230769230769,0.0,0.3515,163.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,210.0,4.0,0.0456,0.0,0.8461538461538461,1.0,0.1307,0.1105923076923077,1.0,0.3076923076923077,0.0,-0.4518999999999999,145.0,82.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75.0,235.0,4.0,0.1082,0.0,0.25,0.0,0.1307,0.032675,1.0,0.0,0.0,0.0549,226.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73.0,210.0,4.0,0.469,0.0,0.7692307692307693,0.0,0.1307,0.1005384615384615,1.0,0.1538461538461538,0.0,-0.1158,156.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72.0,192.0,4.0,0.1182,0.0,0.3333333333333333,0.0,0.1307,0.0435666666666666,1.0,0.0,0.0,-0.3399999999999999,243.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,220.0,4.0,-999.0,0.0,0.6153846153846154,1.0,0.1307,0.0804307692307692,1.0,-0.0989010989010988,0.0,-999.4933,142.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,4.0,0.5284,0.0,0.7142857142857143,1.0,0.1307,0.0933571428571428,1.0,-0.2142857142857143,0.0,0.5202,177.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74.0,215.0,4.0,0.0052,0.0,0.9285714285714286,0.0,0.1307,0.1213642857142857,1.0,0.3901098901098901,0.0,-0.1818,95.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,216.0,4.0,0.4295,0.0,0.5384615384615384,0.0,0.1307,0.070376923076923,1.0,-0.2307692307692308,0.0,-0.1167,129.0,94.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,210.0,4.0,0.6744,0.0,0.4615384615384615,0.0,0.1307,0.0603230769230769,1.0,0.0448717948717948,0.0,0.3081,46.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,210.0,4.0,0.5493,0.0,0.7857142857142857,0.0,0.1307,0.1026928571428571,1.0,-0.0714285714285714,0.0,0.0871,85.0,108.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,4.0,0.5323,0.0,0.3333333333333333,0.0,0.1307,0.0435666666666666,1.0,-0.2051282051282051,0.0,0.1331,17.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71.0,195.0,4.0,0.0012,0.0,0.4615384615384615,0.0,0.1307,0.0603230769230769,1.0,0.0769230769230769,0.0,-0.3744,35.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0,225.0,4.0,-999.0,0.0,0.5384615384615384,0.0,0.1307,0.070376923076923,1.0,0.4551282051282051,0.0,-999.2852,0.0,96.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,225.0,4.0,0.4115,0.0,0.3333333333333333,0.0,0.1307,0.0435666666666666,1.0,-0.2051282051282051,0.0,0.0862,56.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77.0,240.0,4.0,0.2725,0.0,0.1666666666666666,0.0,0.1307,0.0217833333333333,1.0,0.0,-0.554,0.1625,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74.0,220.0,4.0,0.6011,0.0,0.6153846153846154,0.0,0.1307,0.0804307692307692,1.0,-0.0274725274725274,0.0,-0.6876,251.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,215.0,4.0,0.1989,0.0,0.1666666666666666,0.0,0.1307,0.0217833333333333,1.0,0.0,-0.669,-0.3767,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76.0,225.0,4.0,0.6195,0.0,0.5384615384615384,0.0,0.1307,0.070376923076923,1.0,0.2051282051282051,-0.584,0.0661,222.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,215.0,4.0,0.0655,0.0,0.4615384615384615,0.0,0.1307,0.0603230769230769,1.0,0.3782051282051282,-0.443,-0.2494,32.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,195.0,4.0,-999.0,0.0,0.4166666666666667,1.0,0.1307,0.0544583333333333,1.0,-999.0,-999.0,-999.0,225.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,212.0,4.0,0.5,0.0,0.6923076923076923,1.0,0.1307,0.0904846153846153,1.0,0.3923076923076923,0.0,-0.1928999999999999,60.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,235.0,4.0,0.22,0.0,0.25,1.0,0.1307,0.032675,1.0,0.0,-0.595,-0.1664,193.0,86.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,4.0,0.0625,0.0,0.5384615384615384,0.0,0.1307,0.070376923076923,1.0,-0.2307692307692308,0.0,0.0351999999999999,129.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0,216.0,4.0,0.1103,0.0,0.4615384615384615,0.0,0.1307,0.0603230769230769,1.0,0.0,-0.564,-0.2249,173.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,187.0,4.0,0.5347,0.0,0.5384615384615384,0.0,0.1307,0.070376923076923,1.0,-0.0448717948717949,0.0,-0.1637,19.0,93.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,237.0,4.0,0.3923,0.0,0.4615384615384615,0.0,0.1307,0.0603230769230769,1.0,0.0448717948717948,0.0,-0.0266,174.0,88.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,216.0,4.0,0.5438,0.0,0.4166666666666667,1.0,0.1307,0.0544583333333333,1.0,-0.1217948717948717,0.0,0.1158999999999999,7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.0,217.0,4.0,0.6032,0.0,0.8571428571428571,1.0,0.1307,0.1120285714285714,1.0,0.0879120879120878,0.0,0.0299999999999999,51.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73.0,217.0,4.0,0.6585,0.0,0.4166666666666667,1.0,0.1307,0.0544583333333333,1.0,-0.1987179487179487,0.0,0.0776999999999999,219.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76.0,210.0,4.0,0.6019,0.0,0.7692307692307693,1.0,0.1307,0.1005384615384615,1.0,0.0549450549450549,-0.686,0.0014999999999999,25.0,49.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,210.0,4.0,-999.0,0.0,0.3846153846153846,0.0,0.1307,0.0502692307692307,1.0,0.1538461538461538,-0.46,-999.0798,238.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76.0,210.0,4.0,0.5675,0.0,0.3333333333333333,0.0,0.1307,0.0435666666666666,1.0,-0.2051282051282051,0.0,0.4097,247.0,111.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,215.0,4.0,0.3798,0.0,0.25,0.0,0.1307,0.032675,1.0,-0.1666666666666666,-0.4,0.3539,72.0,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75.0,225.0,4.0,0.4239,0.0,0.5384615384615384,0.0,0.1307,0.070376923076923,1.0,0.2051282051282051,-0.551,-0.1228999999999999,212.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,200.0,4.0,0.3986,0.0,0.4615384615384615,1.0,0.1307,0.0603230769230769,1.0,-0.1813186813186813,0.0,-0.0872999999999999,88.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73.0,221.0,4.0,0.4121,0.0,0.25,0.0,0.1307,0.032675,1.0,-0.4642857142857143,-0.543,0.3047,224.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.0,225.0,4.0,0.0072,0.0,0.6153846153846154,1.0,0.1307,0.0804307692307692,1.0,0.532051282051282,0.0,-0.3001,64.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.0,230.0,4.0,0.0062,0.0,0.9285714285714286,0.0,0.1307,0.1213642857142857,1.0,0.3131868131868132,-0.583,-0.3395,95.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73.0,212.0,4.0,0.0013,0.0,0.6923076923076923,0.0,0.1307,0.0904846153846153,1.0,0.1538461538461538,0.0,-0.0538,47.0,132.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,225.0,4.0,0.4229,0.0,0.4615384615384615,1.0,0.1307,0.0603230769230769,1.0,-0.0769230769230768,0.0,-0.1868,70.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,206.0,4.0,0.5139,0.0,0.7857142857142857,0.0,0.1307,0.1026928571428571,1.0,0.1428571428571428,0.0,0.0497,96.0,107.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,204.0,4.0,0.5037,0.0,0.7692307692307693,1.0,0.1307,0.1005384615384615,1.0,0.3076923076923077,0.0,0.0551,22.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.0,210.0,4.0,0.3089,0.0,0.7857142857142857,0.0,0.1307,0.1026928571428571,1.0,0.3241758241758241,-0.643,0.139,44.0,59.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,200.0,4.0,0.4915,0.0,0.25,0.0,0.1307,0.032675,1.0,-0.2115384615384615,0.0,0.4839,112.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.0,195.0,4.0,0.0065,0.0,0.6153846153846154,1.0,0.1307,0.0804307692307692,1.0,-0.0769230769230768,0.0,0.0053999999999999,38.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.0,220.0,4.0,0.0312,0.0,0.25,0.0,0.1307,0.032675,1.0,-0.25,0.0,0.0199,126.0,91.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,200.0,4.0,0.0869,0.0,0.6153846153846154,0.0,0.1307,0.0804307692307692,1.0,-0.0769230769230768,-0.463,-0.0155,233.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73.0,210.0,4.0,0.1232,0.0,0.7142857142857143,1.0,0.1307,0.0933571428571428,1.0,-0.2142857142857143,0.0,0.0923,140.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,205.0,4.0,0.0308,0.0,0.4615384615384615,1.0,0.1307,0.0603230769230769,1.0,-0.2307692307692307,0.0,0.0178,191.0,63.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,205.0,2.0,-999.0,0.0,0.0833333333333333,0.0,0.1006,0.0083833333333333,1.0,-0.6309523809523809,0.0,0.0,134.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,4.0,0.3268,0.0,0.6153846153846154,0.0,0.1307,0.0804307692307692,1.0,-0.0769230769230768,-0.697,-0.1476,233.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76.0,219.0,3.0,0.0023,0.0,0.5384615384615384,0.0,0.0932,0.0501846153846153,1.0,-0.2307692307692308,0.0,0.0012,129.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,194.0,4.0,0.0071,0.0,0.7857142857142857,0.0,0.1307,0.1026928571428571,1.0,0.1703296703296702,-0.488,-0.0604,200.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72.0,203.0,4.0,-999.0,0.0,0.3333333333333333,0.0,0.1307,0.0435666666666666,1.0,-0.2820512820512821,0.0,0.0,243.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75.0,225.0,3.0,0.1024,0.0,0.6153846153846154,1.0,0.0932,0.0573538461538461,1.0,0.1987179487179487,-0.59,-0.308,38.0,113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,215.0,4.0,0.3504,0.0,0.4166666666666667,1.0,0.1307,0.0544583333333333,1.0,-0.2756410256410256,0.0,-0.0206999999999999,127.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
78.0,232.0,4.0,0.0053,0.0,0.7692307692307693,1.0,0.1307,0.1005384615384615,1.0,0.3076923076923077,0.0,-0.0456,22.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77.0,230.0,3.0,0.1258,0.0,0.4615384615384615,0.0,0.0932,0.0430153846153846,1.0,0.0,0.0,0.096,8.0,121.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,195.0,3.0,0.0025,0.0,0.25,0.0,0.0932,0.0233,1.0,0.0,-0.595,-0.2849,126.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0,215.0,3.0,0.5939,0.0,0.5384615384615384,1.0,0.0932,0.0501846153846153,1.0,0.1217948717948717,0.0,0.2981999999999999,20.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,252.0,4.0,0.4939,0.0,0.6153846153846154,1.0,0.1307,0.0804307692307692,1.0,-0.1703296703296702,-0.62,-0.033,131.0,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,210.0,4.0,0.5489,0.0,0.3333333333333333,1.0,0.1307,0.0435666666666666,1.0,-0.2820512820512821,0.0,0.3966,210.0,87.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,220.0,4.0,0.1191,0.0,0.4166666666666667,1.0,0.1307,0.0544583333333333,1.0,0.0,-0.585,-0.227,168.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75.0,210.0,4.0,0.208,0.0,0.6153846153846154,1.0,0.1307,0.0804307692307692,1.0,-0.0769230769230768,0.0,0.1547,38.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.0,233.0,3.0,0.0383,0.0,0.1666666666666666,0.0,0.0932,0.0155333333333333,1.0,0.0,0.0,-0.1744,133.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,190.0,2.0,0.0808,0.0,0.25,1.0,0.1006,0.02515,1.0,-0.4423076923076923,0.0,-0.2839,135.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,190.0,2.0,0.0013,0.0,0.25,0.0,0.1006,0.02515,1.0,-0.2115384615384615,0.0,999.0013,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77.0,230.0,4.0,0.0065,0.0,0.7142857142857143,1.0,0.1307,0.0933571428571428,1.0,0.2976190476190476,0.0,-0.0385,101.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74.0,207.0,3.0,0.4176,0.0,0.1666666666666666,0.0,0.0932,0.0155333333333333,1.0,0.0833333333333333,-0.625,0.3679,133.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,220.0,4.0,-999.0,0.0,0.5384615384615384,1.0,0.1307,0.070376923076923,1.0,0.0,-0.857,-999.0086,163.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,223.0,4.0,-999.0,0.0,0.4615384615384615,0.0,0.1307,0.0603230769230769,1.0,-0.3076923076923077,-0.667,-999.0221,46.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.0,220.0,3.0,0.0161,0.0,0.5384615384615384,0.0,0.0932,0.0501846153846153,1.0,0.2051282051282051,0.0,0.015,222.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,205.0,4.0,0.584,0.0,0.8461538461538461,1.0,0.1307,0.1105923076923077,1.0,0.3846153846153846,0.0,-0.0181,75.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74.0,210.0,4.0,0.0097,0.0,0.7142857142857143,1.0,0.1307,0.0933571428571428,1.0,0.0989010989010988,0.0,999.0097,101.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
73.0,230.0,4.0,0.0652,0.0,0.3333333333333333,1.0,0.1307,0.0435666666666666,1.0,-0.3095238095238096,0.0,0.0554999999999999,211.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,225.0,3.0,0.0695,0.0,0.6428571428571429,0.0,0.0932,0.0599142857142857,1.0,0.2261904761904762,0.0,-0.3507,3.0,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,225.0,4.0,0.0652,0.0,0.25,0.0,0.1307,0.032675,1.0,-999.0,-999.0,-999.0,112.0,114.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,204.0,4.0,0.2109,0.0,0.4615384615384615,0.0,0.1307,0.0603230769230769,1.0,0.0,-0.579,-0.0390999999999999,173.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75.0,245.0,3.0,0.078,0.0,0.7857142857142857,0.0,0.0932,0.0732285714285714,1.0,0.1428571428571428,0.0,-0.09,96.0,107.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,201.0,4.0,0.4549,0.0,0.6923076923076923,1.0,0.1307,0.0904846153846153,1.0,0.2756410256410256,0.0,0.3019,187.0,128.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,237.0,4.0,0.4901,0.0,0.6923076923076923,1.0,0.1307,0.0904846153846153,1.0,-0.021978021978022,-0.601,0.2271999999999999,42.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,216.0,4.0,0.2877,0.0,0.4615384615384615,0.0,0.1307,0.0603230769230769,1.0,0.0,0.0,-0.0691,8.0,121.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,225.0,3.0,-999.0,0.0,0.25,1.0,0.0932,0.0233,1.0,-0.0833333333333333,0.0,0.0,241.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,222.0,4.0,0.4327,0.0,0.7692307692307693,0.0,0.1307,0.1005384615384615,1.0,0.0549450549450549,0.0,-0.0432,232.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,203.0,4.0,0.4982,0.0,0.4615384615384615,1.0,0.1307,0.0603230769230769,1.0,0.0448717948717948,0.0,-0.0968999999999999,91.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.0,212.0,4.0,0.1028,0.0,0.5384615384615384,1.0,0.1307,0.070376923076923,1.0,0.2657342657342657,0.0,-0.4347999999999999,21.0,124.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,186.0,2.0,0.0939,0.0,0.3333333333333333,0.0,0.1006,0.0335333333333333,1.0,-0.0833333333333333,0.0,-0.2791,144.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
